timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-12-14 16:00:00,1.3235119818687067,-1.168717840935652,-0.6847347267836711,-0.20167454874431426,2.3602549301762394,-2.173008244681953,0.4933925053730406,-0.21090380130264438,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.8660254038,-0.5,-0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-14 17:00:00,1.4595772901333688,-1.2139859119905345,-0.6847347267836711,-0.9316185028867248,2.3602549301762394,-2.026697692535892,0.4933925053730406,0.10492902759359177,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.9659258263,-0.2588190451,-0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-14 18:00:00,1.3915446360010377,-1.395058196210064,-0.6847347267836711,-0.6883038515059212,2.3602549301762394,-1.6365362201463955,-0.18886020759278857,-0.21090380130264438,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-1.0,-0.0,-0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-14 19:00:00,0.9833487112070518,-1.6032913230625234,-2.0805810384191012,-1.4182478056483316,2.4711861342603583,-1.3926852999029602,-0.5299865640757032,-0.4980245548446773,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.9659258263,0.2588190451,-0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-14 20:00:00,0.6431854405453968,-1.6485593941174057,-2.0805810384191012,-1.4182478056483316,2.4711861342603583,-1.295144931805586,-0.4162777785813983,-0.8138573837409134,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.8660254038,0.5,-0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-14 21:00:00,0.6431854405453968,-1.657613008328382,-0.6847347267836711,-0.9316185028867248,2.4711861342603583,-1.2463747477568992,-0.5299865640757032,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.7071067812,0.7071067812,-0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-14 22:00:00,0.5751527864130658,-1.6395057799064292,-0.6847347267836711,-0.9316185028867248,2.3602549301762394,-0.8074430913187155,-0.9848217060529226,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.5,0.8660254038,-0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-14 23:00:00,-0.10517375491024432,-1.657613008328382,-0.6847347267836711,-1.1749331542675283,2.3602549301762394,-0.7099027232213413,-0.7574041350643129,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.2588190451,0.9659258263,-0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-15 00:00:00,-0.44533702557189936,-1.7481491504381468,-0.6847347267836711,-1.1749331542675283,2.3602549301762394,-0.5635921710752801,-0.9848217060529226,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,1.0,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 01:00:00,-0.5133696797042304,-1.8477389067588883,-2.0805810384191012,-1.4182478056483316,2.2493237260921206,-0.3197412508318448,-0.9848217060529226,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.2588190451,0.9659258263,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 02:00:00,-0.5133696797042304,-1.8567925209698646,-2.0805810384191012,-1.4182478056483316,2.2493237260921206,-0.36851143488053184,-1.0985304915472274,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.5,0.8660254038,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 03:00:00,-0.44533702557189936,-1.9111142062357236,-0.6847347267836711,-1.1749331542675283,2.1383925220080022,-0.466051802977906,-1.0985304915472274,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7071067812,0.7071067812,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 04:00:00,-0.5133696797042304,-1.9201678204467003,-0.6847347267836711,-1.1749331542675283,2.1383925220080022,-0.2709710667831577,-1.0985304915472274,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.8660254038,0.5,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 05:00:00,-0.44533702557189936,-1.8296316783369355,-0.6847347267836711,-0.6883038515059212,2.1383925220080022,-0.3197412508318448,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9659258263,0.2588190451,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 06:00:00,-0.5133696797042304,-1.9925967341345119,-2.0805810384191012,-1.4182478056483316,2.1383925220080022,0.3142711418010871,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1.0,0.0,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 07:00:00,-0.44533702557189936,-2.037864805189394,-0.6847347267836711,-0.6883038515059212,2.1383925220080022,0.5093518779958354,-0.9848217060529226,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9659258263,-0.2588190451,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 08:00:00,-0.44533702557189936,-1.9925967341345119,-0.6847347267836711,-0.6883038515059212,2.1383925220080022,0.5093518779958354,-0.9848217060529226,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.8660254038,-0.5,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 09:00:00,-0.03714110077791331,-1.8477389067588883,-0.6847347267836711,-0.4449892001251177,2.2493237260921206,0.07042022155765178,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.7071067812,-0.7071067812,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 10:00:00,0.30302216988374175,-1.6847738509613115,-0.6847347267836711,-0.20167454874431426,2.2493237260921206,-0.3197412508318448,-1.0985304915472274,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.5,-0.8660254038,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 11:00:00,0.43908747814840376,-1.4403262672649466,0.7111115848517592,0.2849547540172927,2.2493237260921206,-0.8562132753674025,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.2588190451,-0.9659258263,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 12:00:00,0.30302216988374175,-1.2773612114673698,-0.6847347267836711,-0.20167454874431426,2.0274613179238834,-1.4414554839516474,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,-1.0,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 13:00:00,0.30302216988374175,-1.1053425414588167,-0.6847347267836711,-0.20167454874431426,1.9165301138397646,-1.6853064041950827,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.2588190451,-0.9659258263,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 14:00:00,0.23498951575141072,-1.0510208561929577,0.7111115848517592,0.04164010263648922,1.8055989097556457,-1.831616956341144,-0.30256899308709345,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.5,-0.8660254038,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 15:00:00,0.37105482401607276,-0.9785919425051458,-0.6847347267836711,-0.4449892001251177,1.8055989097556457,-1.880387140389831,-0.30256899308709345,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.7071067812,-0.7071067812,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 16:00:00,0.43908747814840376,-1.0600744704039342,-0.6847347267836711,-0.6883038515059212,1.8055989097556457,-1.7828467722924568,-0.30256899308709345,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.8660254038,-0.5,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 17:00:00,0.5071201322807347,-1.1958786835685815,-0.6847347267836711,-0.9316185028867248,1.8055989097556457,-1.5389958520490215,-0.30256899308709345,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.9659258263,-0.2588190451,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 18:00:00,0.5751527864130658,-1.4403262672649466,-0.6847347267836711,-1.1749331542675283,1.8055989097556457,-1.100064195610838,0.3796837198787357,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-1.0,-0.0,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 19:00:00,0.5751527864130658,-1.5942377088515467,-2.0805810384191012,-1.4182478056483316,1.8055989097556457,-0.8074430913187155,0.038557363395821144,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.9659258263,0.2588190451,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 20:00:00,0.6431854405453968,-1.657613008328382,-2.0805810384191012,-1.4182478056483316,1.8055989097556457,-0.6123623551239672,-0.6436953495700081,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.8660254038,0.5,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 21:00:00,0.5071201322807347,-1.730041922016194,-0.6847347267836711,-1.1749331542675283,1.694667705671527,-0.2709710667831577,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.7071067812,0.7071067812,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 22:00:00,0.37105482401607276,-1.7481491504381468,-0.6847347267836711,-0.9316185028867248,1.694667705671527,-0.1246605146370965,-0.9848217060529226,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.5,0.8660254038,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-15 23:00:00,-0.24123906317490634,-1.7390955362271705,-0.6847347267836711,-1.1749331542675283,1.694667705671527,-0.2709710667831577,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.2588190451,0.9659258263,-0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-16 00:00:00,-0.44533702557189936,-1.7662563788600998,-0.6847347267836711,-1.1749331542675283,1.583736501587408,-0.17343069868578356,-1.0985304915472274,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,1.0,0.0,1.0,-0.5,0.8660254038
2024-12-16 01:00:00,-0.5133696797042304,-1.8296316783369355,-2.0805810384191012,-1.4182478056483316,1.583736501587408,0.07042022155765178,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2588190451,0.9659258263,0.0,1.0,-0.5,0.8660254038
2024-12-16 02:00:00,-0.5133696797042304,-1.8930069778137708,-0.6847347267836711,-0.9316185028867248,1.4728052975032895,0.41181150989846127,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5,0.8660254038,0.0,1.0,-0.5,0.8660254038
2024-12-16 03:00:00,-0.44533702557189936,-1.902060592024747,-0.6847347267836711,-1.1749331542675283,1.4728052975032895,0.41181150989846127,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7071067812,0.7071067812,0.0,1.0,-0.5,0.8660254038
2024-12-16 04:00:00,-0.5133696797042304,-1.9201678204467003,-0.6847347267836711,-1.1749331542675283,1.4728052975032895,0.36304132584977417,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254038,0.5,0.0,1.0,-0.5,0.8660254038
2024-12-16 05:00:00,-0.44533702557189936,-1.956382277290606,-2.0805810384191012,-1.4182478056483316,1.3618740934191707,0.41181150989846127,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9659258263,0.2588190451,0.0,1.0,-0.5,0.8660254038
2024-12-16 06:00:00,-0.5133696797042304,-1.9925967341345119,-0.6847347267836711,-0.6883038515059212,1.2509428893350518,0.5581220620445224,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,1.0,-0.5,0.8660254038
2024-12-16 07:00:00,-0.30927171730723735,-2.010703962556465,-2.0805810384191012,-1.4182478056483316,1.2509428893350518,1.1921344546774544,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9659258263,-0.2588190451,0.0,1.0,-0.5,0.8660254038
2024-12-16 08:00:00,-0.03714110077791331,-2.0016503483454886,-0.6847347267836711,-1.1749331542675283,1.3618740934191707,0.948283534434019,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254038,-0.5,0.0,1.0,-0.5,0.8660254038
2024-12-16 09:00:00,0.30302216988374175,-1.802470835704006,-0.6847347267836711,-1.1749331542675283,1.4728052975032895,-0.22220088273447064,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7071067812,-0.7071067812,0.0,1.0,-0.5,0.8660254038
2024-12-16 10:00:00,0.5751527864130658,-1.675720236750335,-0.6847347267836711,-1.1749331542675283,1.3618740934191707,-0.6123623551239672,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5,-0.8660254038,0.0,1.0,-0.5,0.8660254038
2024-12-16 11:00:00,1.0513813653393829,-1.3226292825222523,-0.6847347267836711,-0.20167454874431426,1.3618740934191707,-1.197604563708212,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2588190451,-0.9659258263,0.0,1.0,-0.5,0.8660254038
2024-12-16 12:00:00,1.1194140194717137,-1.2411467546234638,-0.6847347267836711,-1.1749331542675283,0.03069964440974533,-1.100064195610838,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,-1.0,0.0,1.0,-0.5,0.8660254038
2024-12-16 13:00:00,0.7792507488100588,-1.2320931404124875,-0.6847347267836711,-0.4449892001251177,1.0290804811668144,-1.0512940115621507,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.0,1.0,-0.5,0.8660254038
2024-12-16 14:00:00,0.8472834029423898,-1.150610612513699,-0.6847347267836711,-0.6883038515059212,0.9181492770826956,-1.295144931805586,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5,-0.8660254038,0.0,1.0,-0.5,0.8660254038
2024-12-16 15:00:00,1.1194140194717137,-1.0419672419819812,-0.6847347267836711,-0.4449892001251177,0.9181492770826956,-1.5389958520490215,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.0,1.0,-0.5,0.8660254038
2024-12-16 16:00:00,1.1194140194717137,-1.0600744704039342,-0.6847347267836711,-0.6883038515059212,0.9181492770826956,-1.5389958520490215,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.8660254038,-0.5,0.0,1.0,-0.5,0.8660254038
2024-12-16 17:00:00,1.1194140194717137,-1.168717840935652,-2.0805810384191012,-1.4182478056483316,0.9181492770826956,-1.1488343796595248,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.9659258263,-0.2588190451,0.0,1.0,-0.5,0.8660254038
2024-12-16 18:00:00,1.0513813653393829,-1.259253983045417,-0.6847347267836711,-1.1749331542675283,1.0290804811668144,-1.0025238275134638,-0.6436953495700081,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-1.0,-0.0,0.0,1.0,-0.5,0.8660254038
2024-12-16 19:00:00,0.8472834029423898,-1.503701566741782,-0.6847347267836711,-1.1749331542675283,1.140011685250933,-0.5635921710752801,-0.6436953495700081,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.9659258263,0.2588190451,0.0,1.0,-0.5,0.8660254038
2024-12-16 20:00:00,0.9153160570747209,-1.5399160235856877,-0.6847347267836711,-0.9316185028867248,1.140011685250933,-0.466051802977906,-1.0985304915472274,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.8660254038,0.5,0.0,1.0,-0.5,0.8660254038
2024-12-16 21:00:00,0.7112180946777278,-1.6032913230625234,-2.0805810384191012,-1.4182478056483316,1.2509428893350518,-0.22220088273447064,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.7071067812,0.7071067812,0.0,1.0,-0.5,0.8660254038
2024-12-16 22:00:00,0.7112180946777278,-1.6485593941174057,-0.6847347267836711,-1.1749331542675283,1.2509428893350518,-0.17343069868578356,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.5,0.8660254038,0.0,1.0,-0.5,0.8660254038
2024-12-16 23:00:00,-0.03714110077791331,-1.6847738509613115,-0.6847347267836711,-0.9316185028867248,1.2509428893350518,0.07042022155765178,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.2588190451,0.9659258263,0.0,1.0,-0.5,0.8660254038
2024-12-17 00:00:00,-0.37730437143956835,-1.7662563788600998,-0.6847347267836711,-1.1749331542675283,1.2509428893350518,0.6556624301418966,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0,1.0,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 01:00:00,-0.30927171730723735,-1.8115244499149823,-0.6847347267836711,-0.4449892001251177,1.4728052975032895,0.5581220620445224,-1.4396568480301422,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2588190451,0.9659258263,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 02:00:00,-0.44533702557189936,-1.8296316783369355,-0.6847347267836711,-1.1749331542675283,1.4728052975032895,0.7044326141905837,-1.4396568480301422,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5,0.8660254038,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 03:00:00,-0.44533702557189936,-1.711934693594241,-0.6847347267836711,-0.9316185028867248,1.583736501587408,0.16796058965502592,-1.4396568480301422,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.7071067812,0.7071067812,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 04:00:00,-0.5133696797042304,-1.730041922016194,-0.6847347267836711,-1.1749331542675283,1.583736501587408,0.216730773703713,-1.4396568480301422,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254038,0.5,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 05:00:00,-0.44533702557189936,-1.7572027646491235,-2.0805810384191012,-1.4182478056483316,1.694667705671527,0.216730773703713,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9659258263,0.2588190451,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 06:00:00,-0.44533702557189936,-1.802470835704006,-2.0805810384191012,-1.4182478056483316,1.694667705671527,0.6556624301418966,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0,0.0,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 07:00:00,-0.44533702557189936,-1.8477389067588883,-0.6847347267836711,-0.20167454874431426,1.8055989097556457,0.8507431663366449,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.9659258263,-0.2588190451,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 08:00:00,0.030891553354417695,-1.6395057799064292,-0.6847347267836711,-0.9316185028867248,1.9165301138397646,-0.1246605146370965,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254038,-0.5,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 09:00:00,0.43908747814840376,-1.5670768662186172,0.7111115848517592,0.2849547540172927,2.0274613179238834,-0.22220088273447064,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7071067812,-0.7071067812,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 10:00:00,0.5751527864130658,-1.4765407241088524,0.7111115848517592,0.2849547540172927,2.1383925220080022,-0.466051802977906,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5,-0.8660254038,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 11:00:00,1.1194140194717137,-1.358843739366158,-0.6847347267836711,-0.4449892001251177,2.1383925220080022,-0.6611325391726542,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2588190451,-0.9659258263,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 12:00:00,1.1874466736040448,-1.1596642267246755,0.7111115848517592,0.7715840567788996,2.0274613179238834,-1.1488343796595248,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,-1.0,0.7818314825,0.6234898019,-0.5,0.8660254038
